y_true,y_pred,y_prob
0.0,0,0.41796013712882996
0.0,0,0.08279473334550858
0.0,0,0.025232328101992607
0.0,0,0.03480800241231918
0.0,0,0.15159647166728973
0.0,0,0.0706281065940857
0.0,1,0.636924684047699
0.0,1,0.8175985813140869
0.0,1,0.856416642665863
0.0,0,0.13620291650295258
0.0,0,0.238578200340271
0.0,0,0.027636004611849785
0.0,0,0.45279407501220703
0.0,0,0.0410495288670063
0.0,0,0.23921385407447815
0.0,0,0.2523219585418701
0.0,0,0.14922933280467987
0.0,0,0.1870914250612259
0.0,0,0.1452060043811798
0.0,1,0.8711577653884888
0.0,0,0.2331944853067398
0.0,0,0.22159186005592346
0.0,0,0.015800926834344864
0.0,0,0.1735970377922058
0.0,1,0.8990480899810791
0.0,0,0.02656473219394684
0.0,1,0.9494179487228394
0.0,0,0.12316062301397324
0.0,1,0.5167210102081299
0.0,0,0.0383569598197937
0.0,1,0.846297025680542
0.0,0,0.02463153563439846
0.0,0,0.029902223497629166
0.0,0,0.14098301529884338
0.0,0,0.08680268377065659
0.0,1,0.7048887610435486
0.0,0,0.4946674406528473
0.0,0,0.18776866793632507
0.0,0,0.048463448882102966
0.0,0,0.3801649808883667
0.0,0,0.12810736894607544
0.0,0,0.10430243611335754
0.0,1,0.8787268996238708
0.0,0,0.46605315804481506
0.0,0,0.480389803647995
0.0,1,0.5037975907325745
0.0,0,0.26635822653770447
0.0,0,0.45293623208999634
0.0,1,0.8909466862678528
0.0,0,0.22127045691013336
0.0,0,0.04770410805940628
0.0,0,0.012557832524180412
0.0,1,0.9823676347732544
0.0,0,0.23852621018886566
0.0,1,0.6139797568321228
0.0,0,0.03424336761236191
0.0,1,0.8471051454544067
0.0,0,0.47350960969924927
0.0,0,0.18792974948883057
0.0,1,0.5851395726203918
1.0,1,0.7234285473823547
1.0,1,0.9398099184036255
1.0,1,0.9997238516807556
1.0,1,0.9966748952865601
1.0,1,0.9980125427246094
1.0,1,0.9947000741958618
1.0,1,0.9979999661445618
1.0,1,0.9930310845375061
1.0,1,0.838115394115448
1.0,1,0.981610894203186
1.0,1,0.9942207336425781
1.0,1,0.9268549084663391
1.0,1,0.9994832277297974
1.0,1,0.9985055923461914
1.0,1,0.9741374254226685
1.0,1,0.995642900466919
1.0,1,0.9978123903274536
1.0,1,0.9986977577209473
1.0,1,0.9723632335662842
1.0,1,0.9997102618217468
1.0,1,0.6770631670951843
1.0,1,0.9943401217460632
1.0,1,0.9901947379112244
1.0,1,0.9888051748275757
1.0,1,0.9948316812515259
1.0,1,0.9979475140571594
1.0,1,0.9971977472305298
1.0,1,0.9995734095573425
1.0,1,0.9994014501571655
1.0,1,0.9872443079948425
1.0,1,0.945635199546814
1.0,1,0.989376425743103
1.0,1,0.9991543292999268
1.0,1,0.9964362382888794
1.0,1,0.9965157508850098
1.0,1,0.9956530332565308
1.0,1,0.9576956033706665
1.0,1,0.9970400929450989
1.0,1,0.9955299496650696
1.0,1,0.9978427886962891
1.0,1,0.9971221089363098
1.0,1,0.9961506128311157
1.0,1,0.962196409702301
1.0,1,0.9810335636138916
1.0,1,0.9914372563362122
1.0,1,0.974852979183197
1.0,1,0.924767255783081
1.0,1,0.9093521237373352
1.0,0,0.1451578587293625
1.0,1,0.7811678051948547
1.0,1,0.7542604804039001
1.0,1,0.9958510398864746
1.0,1,0.9988279938697815
1.0,1,0.8314729928970337
1.0,1,0.8326445817947388
1.0,1,0.9484645128250122
1.0,1,0.9944057464599609
1.0,1,0.9988738894462585
1.0,1,0.9975219368934631
1.0,1,0.8786116242408752
1.0,1,0.9912151098251343
1.0,1,0.9970126152038574
1.0,1,0.9983274340629578
1.0,1,0.9976734519004822
1.0,1,0.9408751726150513
1.0,1,0.7297607064247131
1.0,1,0.9972060322761536
1.0,1,0.9858465790748596
1.0,1,0.9539923071861267
1.0,1,0.9986610412597656
1.0,1,0.9981570839881897
1.0,1,0.9869066476821899
1.0,1,0.9961972236633301
1.0,1,0.9869375824928284
1.0,1,0.9976297616958618
1.0,1,0.7956956028938293
1.0,1,0.991251528263092
1.0,1,0.9936287999153137
1.0,1,0.9995427131652832
1.0,1,0.999579131603241
1.0,1,0.9996610879898071
1.0,1,0.9984014630317688
1.0,1,0.9984256029129028
1.0,1,0.6326914429664612
1.0,1,0.9990911483764648
1.0,1,0.9993201494216919
1.0,1,0.9993201494216919
1.0,1,0.7803760766983032
1.0,1,0.6723560094833374
1.0,1,0.9972475171089172
1.0,1,0.9987928867340088
1.0,1,0.986944317817688
1.0,1,0.9108639359474182
1.0,1,0.9945407509803772
1.0,1,0.8898913264274597
1.0,1,0.9975095987319946
1.0,1,0.994662880897522
1.0,1,0.9976518750190735
1.0,1,0.9977265000343323
1.0,1,0.9977572560310364
1.0,1,0.5557270646095276
1.0,1,0.8335972428321838
1.0,1,0.8648379445075989
1.0,1,0.8942140936851501
1.0,1,0.8942140936851501
1.0,1,0.9795079827308655
1.0,1,0.9935072660446167
1.0,1,0.8907505869865417
1.0,1,0.9873403906822205
1.0,1,0.9978539347648621
1.0,1,0.9922296404838562
1.0,1,0.9206194281578064
1.0,1,0.993520200252533
1.0,1,0.8895456194877625
1.0,1,0.8768694996833801
1.0,1,0.9674478769302368
1.0,1,0.9995231628417969
1.0,1,0.9996935129165649
1.0,1,0.9995208978652954
1.0,1,0.9998396635055542
1.0,1,0.9997497200965881
1.0,1,0.9925537705421448
1.0,1,0.7933498024940491
1.0,1,0.767466127872467
1.0,1,0.9974047541618347
1.0,1,0.9995166063308716
1.0,1,0.9929957985877991
1.0,1,0.9989558458328247
1.0,1,0.9929952025413513
1.0,1,0.9825595617294312
1.0,1,0.9908826947212219
1.0,1,0.9936955571174622
1.0,1,0.996271014213562
1.0,1,0.9975408315658569
1.0,1,0.9617035388946533
1.0,1,0.9940248131752014
1.0,1,0.9948169589042664
1.0,1,0.9658550024032593
1.0,1,0.9525827765464783
1.0,1,0.9685735106468201
1.0,1,0.9993212223052979
1.0,1,0.9965161085128784
1.0,1,0.9904012084007263
1.0,1,0.9579463601112366
1.0,1,0.989781379699707
1.0,1,0.949042558670044
1.0,1,0.994669497013092
1.0,1,0.9934224486351013
1.0,1,0.8844638466835022
1.0,1,0.9964526891708374
1.0,1,0.9514902234077454
1.0,1,0.9985860586166382
1.0,1,0.9944562911987305
1.0,1,0.9901116490364075
1.0,0,0.2630305886268616
1.0,1,0.9794288277626038
1.0,1,0.5817670822143555
1.0,0,0.023345397785305977
1.0,1,0.9930532574653625
1.0,1,0.984735369682312
1.0,1,0.9988724589347839
1.0,1,0.9958347082138062
1.0,1,0.9992827773094177
1.0,1,0.9576075077056885
1.0,1,0.9984132051467896
1.0,1,0.9944639801979065
1.0,1,0.9995417594909668
1.0,1,0.9916626214981079
1.0,1,0.9847365021705627
1.0,1,0.9916593432426453
1.0,1,0.5900876522064209
1.0,1,0.8699785470962524
1.0,0,0.21196161210536957
1.0,1,0.996002733707428
1.0,1,0.9973853230476379
1.0,1,0.9870688915252686
1.0,1,0.989626407623291
1.0,1,0.9783806204795837
1.0,1,0.9595960378646851
1.0,1,0.9751841425895691
1.0,1,0.9656837582588196
1.0,1,0.8999356627464294
1.0,1,0.9896871447563171
1.0,1,0.5815424919128418
1.0,1,0.986858606338501
1.0,1,0.9991642236709595
1.0,1,0.9199649095535278
1.0,1,0.9888129830360413
1.0,1,0.9733908176422119
1.0,1,0.9995439648628235
1.0,1,0.9647064805030823
1.0,1,0.9919495582580566
1.0,1,0.9987834095954895
1.0,1,0.9692479968070984
1.0,1,0.9986341595649719
1.0,1,0.9914833903312683
1.0,1,0.9540056586265564
1.0,1,0.9965862035751343
1.0,1,0.9953232407569885
1.0,1,0.9970231652259827
1.0,1,0.9659297466278076
1.0,1,0.9748715758323669
1.0,1,0.9067328572273254
1.0,1,0.9341054558753967
1.0,1,0.9844882488250732
1.0,1,0.9886870384216309
1.0,1,0.9975222945213318
1.0,1,0.9729557037353516
1.0,1,0.9968097805976868
1.0,1,0.9884662628173828
1.0,1,0.9993693232536316
1.0,1,0.9896201491355896
1.0,1,0.808005154132843
1.0,1,0.9955011010169983
1.0,1,0.9518253207206726
1.0,1,0.9989725351333618
1.0,1,0.9897292852401733
1.0,1,0.9782020449638367
1.0,1,0.9782020449638367
1.0,1,0.9948242902755737
1.0,1,0.995313286781311
1.0,1,0.9704324007034302
1.0,1,0.9826382994651794
1.0,1,0.9642409682273865
1.0,1,0.9085636138916016
1.0,1,0.9911540150642395
1.0,1,0.9929878115653992
1.0,1,0.9976943135261536
1.0,1,0.9963144659996033
1.0,1,0.9438751339912415
1.0,1,0.9944344162940979
1.0,1,0.9780239462852478
1.0,1,0.9916399717330933
1.0,1,0.9932661056518555
1.0,1,0.9945144653320312
1.0,1,0.9974191188812256
1.0,1,0.9879288077354431
1.0,1,0.7114816904067993
1.0,1,0.9826823472976685
1.0,1,0.7823683023452759
1.0,1,0.9989520311355591
1.0,1,0.9909867644309998
1.0,1,0.8582774996757507
1.0,1,0.9045988321304321
1.0,1,0.9893385171890259
1.0,0,0.4574876129627228
1.0,1,0.9979786276817322
1.0,1,0.9919438362121582
1.0,1,0.9790772795677185
1.0,1,0.9991230368614197
1.0,1,0.9081060886383057
1.0,1,0.9376649856567383
1.0,1,0.9644088745117188
1.0,1,0.9963533878326416
1.0,1,0.9974506497383118
1.0,1,0.9353744387626648
1.0,1,0.9970954656600952
1.0,1,0.999716579914093
1.0,1,0.9987157583236694
1.0,1,0.9932265877723694
1.0,0,0.3494931161403656
1.0,1,0.9640859365463257
1.0,0,0.4324854016304016
1.0,1,0.9764701724052429
1.0,1,0.9269113540649414
1.0,1,0.9969782829284668
1.0,1,0.9785875678062439
1.0,1,0.9979740977287292
1.0,1,0.9959444403648376
1.0,1,0.6150134205818176
1.0,1,0.9097381234169006
1.0,1,0.9814726114273071
1.0,1,0.8731276392936707
1.0,1,0.9968270659446716
1.0,1,0.9793702960014343
1.0,1,0.9948487281799316
1.0,1,0.7157874703407288
1.0,1,0.9099348783493042
1.0,1,0.9978213310241699
1.0,1,0.9934476017951965
1.0,1,0.9824957847595215
1.0,1,0.9802170991897583
1.0,1,0.9923219084739685
1.0,1,0.9701886177062988
1.0,1,0.963435709476471
1.0,1,0.7131134271621704
1.0,1,0.7091048955917358
1.0,1,0.9734951853752136
1.0,1,0.9975088834762573
1.0,1,0.9865152835845947
1.0,1,0.8922953009605408
1.0,1,0.9536413550376892
1.0,1,0.9781070351600647
1.0,1,0.9903241395950317
1.0,1,0.9817387461662292
1.0,1,0.8209816813468933
1.0,1,0.8288708329200745
1.0,1,0.9044157266616821
1.0,1,0.9983160495758057
1.0,1,0.9943320751190186
1.0,1,0.9984090924263
1.0,1,0.9871240854263306
1.0,1,0.9787342548370361
1.0,1,0.9782494306564331
1.0,1,0.9938520193099976
1.0,1,0.9731191396713257
1.0,1,0.9971621036529541
1.0,0,0.46370434761047363
1.0,1,0.9936647415161133
1.0,1,0.9948819875717163
1.0,1,0.985018789768219
1.0,1,0.9980545043945312
1.0,1,0.9935104250907898
1.0,1,0.9781740307807922
1.0,1,0.9679356217384338
1.0,1,0.99937903881073
1.0,1,0.9961769580841064
1.0,1,0.9913597702980042
1.0,1,0.9910352826118469
1.0,1,0.9220860600471497
1.0,1,0.9925907850265503
1.0,1,0.9947570562362671
1.0,1,0.9933083057403564
1.0,1,0.9717580676078796
1.0,1,0.9938622713088989
1.0,1,0.9935544729232788
1.0,1,0.8240503668785095
1.0,1,0.9897300004959106
1.0,1,0.9941337704658508
1.0,1,0.9941624999046326
1.0,1,0.9941260814666748
1.0,1,0.7937843203544617
1.0,1,0.9228862524032593
1.0,0,0.4893178641796112
1.0,1,0.9842081665992737
1.0,1,0.9991194605827332
1.0,1,0.996745228767395
1.0,1,0.9970617890357971
1.0,1,0.9644378423690796
1.0,1,0.9863995313644409
1.0,1,0.9606665968894958
1.0,1,0.9918810725212097
1.0,1,0.9877633452415466
1.0,1,0.986257791519165
1.0,1,0.9795218110084534
1.0,1,0.9975804090499878
1.0,1,0.9954437017440796
1.0,1,0.525590717792511
1.0,1,0.9962615370750427
1.0,1,0.9990863800048828
1.0,1,0.9916619062423706
1.0,1,0.9992483258247375
1.0,1,0.9438838362693787
1.0,1,0.9992378950119019
1.0,1,0.9844939112663269
1.0,1,0.9987780451774597
1.0,1,0.9997778534889221
1.0,1,0.9983618855476379
1.0,1,0.994909942150116
1.0,1,0.7085966467857361
1.0,1,0.9777427911758423
1.0,1,0.9716598987579346
1.0,1,0.9948539137840271
1.0,1,0.9752634763717651
1.0,1,0.9883497953414917
1.0,1,0.6115633845329285
1.0,1,0.7926602959632874
1.0,1,0.6609644889831543
1.0,1,0.7846896648406982
1.0,1,0.9940155744552612
1.0,1,0.9990546107292175
1.0,1,0.9525261521339417
1.0,1,0.9939277172088623
1.0,1,0.9990217685699463
1.0,1,0.9635905623435974
1.0,1,0.9659838080406189
1.0,1,0.9975062012672424
1.0,1,0.9959403276443481
1.0,1,0.7748678922653198
1.0,1,0.9869992136955261
1.0,1,0.9873583316802979
1.0,1,0.9997714161872864
1.0,1,0.9989845156669617
1.0,1,0.9960026144981384
1.0,1,0.9993559718132019
1.0,1,0.9994392991065979
1.0,1,0.998475968837738
1.0,1,0.9914326667785645
1.0,1,0.9382996559143066
1.0,1,0.8478803634643555
