y_true,y_pred,y_prob
0.0,1,0.9562221765518188
0.0,0,0.016666406765580177
0.0,0,0.1418745070695877
0.0,0,0.007657511625438929
0.0,0,0.049915824085474014
0.0,1,0.7166829109191895
0.0,0,0.10329141467809677
0.0,1,0.6973240971565247
0.0,0,0.14380283653736115
0.0,0,0.0010303835151717067
0.0,0,0.006675334181636572
0.0,0,0.0010726414620876312
0.0,0,0.024083497002720833
0.0,0,0.015990963205695152
0.0,0,0.022147508338093758
0.0,1,0.9911537766456604
0.0,1,0.7090864181518555
0.0,0,0.006120962556451559
0.0,0,0.011485318653285503
0.0,0,0.004138113930821419
0.0,0,0.23167061805725098
0.0,0,0.003905268618836999
0.0,1,0.798409104347229
0.0,0,0.022869015112519264
0.0,0,0.3662327527999878
0.0,0,0.09760129451751709
0.0,0,0.007205891888588667
0.0,1,0.9721901416778564
0.0,0,0.08277146518230438
0.0,0,0.31147345900535583
0.0,1,0.5871971249580383
0.0,1,0.7912922501564026
0.0,0,0.3347865343093872
0.0,0,0.006372265517711639
0.0,1,0.9061384201049805
0.0,0,0.04361097142100334
0.0,0,0.4224320352077484
0.0,0,0.003025790210813284
0.0,0,0.01985650509595871
0.0,0,0.018364209681749344
0.0,0,0.012940118089318275
0.0,0,0.45555317401885986
0.0,0,0.0158008374273777
0.0,1,0.912227988243103
0.0,0,0.03415214270353317
0.0,0,0.3245909810066223
0.0,0,0.0014294778229668736
0.0,0,0.3802931308746338
0.0,0,0.025584571063518524
0.0,0,0.35895317792892456
0.0,0,0.361427366733551
0.0,0,0.22556284070014954
0.0,1,0.7361297607421875
0.0,1,0.5119644403457642
0.0,1,0.752400815486908
0.0,1,0.9290890097618103
0.0,0,0.08146234601736069
0.0,1,0.658953070640564
0.0,0,0.0024767089635133743
0.0,0,0.07014523446559906
0.0,1,0.6951302289962769
0.0,0,0.009986922144889832
0.0,1,0.9629266858100891
0.0,0,0.13142232596874237
0.0,0,0.20560753345489502
0.0,1,0.8482488989830017
0.0,0,0.09327728301286697
0.0,1,0.8412688374519348
1.0,1,0.9971252083778381
1.0,1,0.9887127876281738
1.0,1,0.9989293217658997
1.0,1,0.999976634979248
1.0,1,0.9993091821670532
1.0,1,0.9988324046134949
1.0,1,0.9857633113861084
1.0,1,0.9977306723594666
1.0,1,0.9980765581130981
1.0,1,0.9996626377105713
1.0,1,0.9997099041938782
1.0,1,0.8928243517875671
1.0,1,0.9997320771217346
1.0,1,0.9996694326400757
1.0,1,0.9910495281219482
1.0,1,0.9990537762641907
1.0,1,0.9999618530273438
1.0,1,0.9993290901184082
1.0,1,0.9939379692077637
1.0,1,0.9993853569030762
1.0,1,0.7959362864494324
1.0,1,0.9940915703773499
1.0,1,0.9996477365493774
1.0,1,0.990974485874176
1.0,1,0.980399489402771
1.0,1,0.9985743761062622
1.0,1,0.999722421169281
1.0,1,0.999708354473114
1.0,1,0.9995245933532715
1.0,1,0.9937373399734497
1.0,1,0.9882309436798096
1.0,1,0.9884804487228394
1.0,1,0.9995750784873962
1.0,1,0.9927645325660706
1.0,1,0.9990577101707458
1.0,1,0.9990979433059692
1.0,1,0.9947157502174377
1.0,1,0.9974418878555298
1.0,1,0.9977363348007202
1.0,1,0.999658465385437
1.0,1,0.9990118741989136
1.0,1,0.9996148347854614
1.0,1,0.9146100878715515
1.0,1,0.994232714176178
1.0,1,0.9990336894989014
1.0,1,0.9970836043357849
1.0,1,0.9961608648300171
1.0,1,0.9801366329193115
1.0,0,0.46155616641044617
1.0,1,0.9976188540458679
1.0,1,0.8948038220405579
1.0,1,0.9983102083206177
1.0,1,0.999110758304596
1.0,1,0.9833551049232483
1.0,1,0.748838484287262
1.0,1,0.9980087876319885
1.0,1,0.9971811771392822
1.0,1,0.999900221824646
1.0,1,0.9970494508743286
1.0,1,0.9928773045539856
1.0,1,0.9960553646087646
1.0,1,0.9998520612716675
1.0,1,0.9998397827148438
1.0,1,0.9969832301139832
1.0,1,0.9976045489311218
1.0,0,0.26753613352775574
1.0,1,0.9979667663574219
1.0,1,0.9963300824165344
1.0,1,0.9726348519325256
1.0,1,0.9988905787467957
1.0,1,0.9974154233932495
1.0,1,0.9970569610595703
1.0,1,0.9988895058631897
1.0,1,0.9978588223457336
1.0,1,0.9944072961807251
1.0,1,0.9844723343849182
1.0,1,0.9989124536514282
1.0,1,0.9518024325370789
1.0,1,0.9998112320899963
1.0,1,0.999643087387085
1.0,1,0.9991557598114014
1.0,1,0.9884562492370605
1.0,1,0.9997461438179016
1.0,1,0.6212560534477234
1.0,1,0.9997851252555847
1.0,1,0.9956594109535217
1.0,1,0.9956594109535217
1.0,1,0.7966591119766235
1.0,1,0.9609498381614685
1.0,1,0.9957771301269531
1.0,1,0.997060239315033
1.0,1,0.9983041286468506
1.0,1,0.9989425539970398
1.0,1,0.9996211528778076
1.0,1,0.999213457107544
1.0,1,0.9992595314979553
1.0,1,0.9985504746437073
1.0,1,0.9991351962089539
1.0,1,0.9912830591201782
1.0,1,0.9986047148704529
1.0,1,0.9733789563179016
1.0,1,0.9963067770004272
1.0,1,0.9488701224327087
1.0,1,0.9827648997306824
1.0,1,0.9827648997306824
1.0,1,0.9960706233978271
1.0,1,0.9949899315834045
1.0,1,0.9783381819725037
1.0,1,0.977874219417572
1.0,1,0.9998624324798584
1.0,1,0.9969313144683838
1.0,1,0.9936811923980713
1.0,1,0.9967451095581055
1.0,1,0.9969820380210876
1.0,1,0.9693830013275146
1.0,1,0.9766155481338501
1.0,1,0.9998213648796082
1.0,1,0.9997307658195496
1.0,1,0.9996696710586548
1.0,1,0.9999641180038452
1.0,1,0.9994775652885437
1.0,1,0.9927839040756226
1.0,1,0.9904813170433044
1.0,1,0.9983435869216919
1.0,1,0.9893416166305542
1.0,1,0.9974278807640076
1.0,1,0.9981791973114014
1.0,1,0.9991725087165833
1.0,1,0.9985299110412598
1.0,1,0.7976827621459961
1.0,1,0.9948329925537109
1.0,1,0.9983152151107788
1.0,1,0.9957232475280762
1.0,1,0.996951699256897
1.0,1,0.9821573495864868
1.0,1,0.9931836724281311
1.0,1,0.9925535321235657
1.0,1,0.9968671202659607
1.0,1,0.9996190071105957
1.0,1,0.9868972897529602
1.0,1,0.9998424053192139
1.0,1,0.9979802966117859
1.0,1,0.9995517134666443
1.0,1,0.9929957985877991
1.0,1,0.9835361242294312
1.0,1,0.9103262424468994
1.0,1,0.9888936877250671
1.0,1,0.9901575446128845
1.0,1,0.970672607421875
1.0,1,0.9895204305648804
1.0,1,0.9942774176597595
1.0,1,0.99169921875
1.0,1,0.9977635145187378
1.0,1,0.9982123374938965
1.0,1,0.9471443295478821
1.0,1,0.9975661039352417
1.0,1,0.6363509893417358
1.0,0,0.009912448935210705
1.0,1,0.9987953901290894
1.0,1,0.9254498481750488
1.0,1,0.9983693957328796
1.0,1,0.9987657070159912
1.0,1,0.9998714923858643
1.0,1,0.996461808681488
1.0,1,0.9981168508529663
1.0,1,0.9401955604553223
1.0,1,0.9989746809005737
1.0,1,0.9415318369865417
1.0,1,0.9987584352493286
1.0,1,0.9985029697418213
1.0,1,0.9783080220222473
1.0,1,0.9836313724517822
1.0,1,0.9928804039955139
1.0,1,0.9958415627479553
1.0,1,0.9996308088302612
1.0,1,0.9996115565299988
1.0,1,0.995262861251831
1.0,1,0.999091386795044
1.0,1,0.9991926550865173
1.0,1,0.9994497895240784
1.0,1,0.9988250136375427
1.0,1,0.9858611822128296
1.0,1,0.9907660484313965
1.0,1,0.5180677175521851
1.0,1,0.9994926452636719
1.0,1,0.9998944997787476
1.0,1,0.9964220523834229
1.0,1,0.9997226595878601
1.0,1,0.9996689558029175
1.0,1,0.9999397993087769
1.0,1,0.998955488204956
1.0,1,0.9929901361465454
1.0,1,0.9994070529937744
1.0,1,0.9984995126724243
1.0,1,0.9898943305015564
1.0,1,0.9949753284454346
1.0,1,0.9890986680984497
1.0,1,0.9897199273109436
1.0,1,0.998445451259613
1.0,1,0.9996764659881592
1.0,1,0.9932727813720703
1.0,1,0.9981876015663147
1.0,1,0.9718719720840454
1.0,1,0.9930033087730408
1.0,1,0.9578487873077393
1.0,1,0.9927445650100708
1.0,1,0.9991826415061951
1.0,1,0.9953867793083191
1.0,1,0.9981903433799744
1.0,1,0.9998602867126465
1.0,1,0.9893215894699097
1.0,1,0.9926129579544067
1.0,1,0.9935843348503113
1.0,1,0.999123752117157
1.0,1,0.9977235198020935
1.0,1,0.9986891150474548
1.0,1,0.9995617270469666
1.0,1,0.9982776641845703
1.0,1,0.9982776641845703
1.0,1,0.9985001087188721
1.0,1,0.9985471367835999
1.0,1,0.9996798038482666
1.0,1,0.999890923500061
1.0,1,0.9980859756469727
1.0,1,0.9894408583641052
1.0,1,0.9997385144233704
1.0,1,0.9999383687973022
1.0,1,0.9983982443809509
1.0,1,0.999929666519165
1.0,1,0.9988051652908325
1.0,1,0.9999569654464722
1.0,1,0.9647082686424255
1.0,1,0.9982902407646179
1.0,1,0.9971551895141602
1.0,1,0.9999959468841553
1.0,1,0.9985113739967346
1.0,1,0.998100221157074
1.0,1,0.9514669179916382
1.0,1,0.949587881565094
1.0,1,0.5244035124778748
1.0,1,0.999966025352478
1.0,1,0.9982519745826721
1.0,1,0.8940116763114929
1.0,1,0.9969051480293274
1.0,1,0.9994522929191589
1.0,1,0.676676332950592
1.0,1,0.9630662202835083
1.0,1,0.9986440539360046
1.0,1,0.9890058040618896
1.0,1,0.999444305896759
1.0,1,0.9976803064346313
1.0,1,0.9877552390098572
1.0,1,0.9982296824455261
1.0,1,0.9974671602249146
1.0,1,0.998984158039093
1.0,1,0.9972764849662781
1.0,1,0.9980077147483826
1.0,1,0.9990870952606201
1.0,1,0.9980819225311279
1.0,1,0.9987428784370422
1.0,1,0.6801162362098694
1.0,1,0.9915870428085327
1.0,1,0.7888908982276917
1.0,1,0.9976229071617126
1.0,1,0.9928116202354431
1.0,1,0.9998243451118469
1.0,1,0.9980760812759399
1.0,1,0.9976500868797302
1.0,1,0.9999200105667114
1.0,1,0.9864922165870667
1.0,1,0.9992074370384216
1.0,1,0.9844016432762146
1.0,1,0.9740095138549805
1.0,1,0.9997267127037048
1.0,1,0.9997193217277527
1.0,1,0.9977806210517883
1.0,1,0.9884588122367859
1.0,1,0.9872981309890747
1.0,1,0.9892210364341736
1.0,1,0.999276340007782
1.0,1,0.9726376533508301
1.0,1,0.999876856803894
1.0,1,0.9997078776359558
1.0,1,0.9912340044975281
1.0,1,0.9822659492492676
1.0,0,0.2884887456893921
1.0,1,0.9985733032226562
1.0,1,0.9969933032989502
1.0,1,0.993327260017395
1.0,1,0.9985002279281616
1.0,1,0.8689861297607422
1.0,1,0.5414543151855469
1.0,1,0.9998519420623779
1.0,1,0.9875425100326538
1.0,1,0.9947016835212708
1.0,1,0.9322162866592407
1.0,1,0.9936889410018921
1.0,1,0.992676317691803
1.0,1,0.9997593760490417
1.0,1,0.9981557726860046
1.0,1,0.9982722997665405
1.0,1,0.9999878406524658
1.0,1,0.9983305335044861
1.0,1,0.9999241828918457
1.0,1,0.9994301199913025
1.0,1,0.9985944628715515
1.0,1,0.996860146522522
1.0,1,0.8137118816375732
1.0,1,0.9970794916152954
1.0,1,0.9998155236244202
1.0,1,0.9986317753791809
1.0,1,0.9993329644203186
1.0,1,0.991788923740387
1.0,1,0.9923008680343628
1.0,1,0.9983510971069336
1.0,1,0.9996128678321838
1.0,1,0.9968859553337097
1.0,1,0.9977565407752991
1.0,1,0.9994682669639587
1.0,1,0.996829092502594
1.0,1,0.9988127946853638
1.0,1,0.9987830519676208
1.0,1,0.9695609211921692
1.0,1,0.9988837838172913
1.0,1,0.9996923208236694
1.0,1,0.9982345104217529
1.0,1,0.9911666512489319
1.0,1,0.9851762056350708
1.0,1,0.9968806505203247
1.0,1,0.99365234375
1.0,1,0.9896498918533325
1.0,1,0.9701851606369019
1.0,1,0.9939067959785461
1.0,1,0.7658272385597229
1.0,1,0.9997056126594543
1.0,1,0.999093770980835
1.0,1,0.999882698059082
1.0,1,0.9871143102645874
1.0,1,0.9612488150596619
1.0,1,0.9987481832504272
1.0,1,0.9969789981842041
1.0,1,0.9990020394325256
1.0,1,0.9930885434150696
1.0,1,0.9764100313186646
1.0,1,0.9923648834228516
1.0,1,0.995922327041626
1.0,1,0.9975284934043884
1.0,1,0.931875467300415
1.0,1,0.9981920123100281
1.0,1,0.9996040463447571
1.0,1,0.9115821719169617
1.0,1,0.99913090467453
1.0,1,0.9996101260185242
1.0,1,0.9997791647911072
1.0,1,0.9962489008903503
1.0,1,0.9984582662582397
1.0,1,0.9980385899543762
1.0,1,0.9984126091003418
1.0,1,0.9979743361473083
1.0,1,0.9970629811286926
1.0,1,0.9997319579124451
1.0,1,0.9982569813728333
1.0,1,0.9997072815895081
1.0,1,0.9960946440696716
1.0,1,0.9997078776359558
1.0,0,0.25950390100479126
1.0,1,0.9928897619247437
1.0,1,0.9571638703346252
1.0,1,0.8895058035850525
1.0,1,0.999467670917511
1.0,1,0.9995507597923279
1.0,1,0.9740890264511108
1.0,1,0.9993857145309448
1.0,1,0.9994082450866699
1.0,1,0.9940916895866394
1.0,1,0.9851085543632507
1.0,1,0.9972521662712097
1.0,1,0.9915966391563416
1.0,1,0.9901873469352722
1.0,1,0.997037410736084
1.0,1,0.9992577433586121
1.0,1,0.9994640946388245
1.0,1,0.9987941980361938
1.0,1,0.9896517395973206
1.0,1,0.9995300769805908
1.0,1,0.9997339844703674
1.0,1,0.9999281167984009
1.0,1,0.9967876672744751
1.0,1,0.9986244440078735
1.0,1,0.9824986457824707
