y_true,y_pred,y_prob
0.0,0,0.004869182128459215
0.0,1,0.9458901882171631
0.0,1,0.798149585723877
0.0,0,0.00021799436945002526
0.0,0,0.03488053381443024
0.0,0,0.00023829664860386401
0.0,1,0.5339092016220093
0.0,0,0.09933174401521683
0.0,0,0.09933174401521683
0.0,0,0.005718099419027567
0.0,0,0.007062600925564766
0.0,0,0.416092187166214
0.0,0,0.027073075994849205
0.0,0,0.01026778295636177
0.0,0,0.16237741708755493
0.0,0,0.01252836175262928
0.0,1,0.7943295836448669
0.0,0,0.008376317098736763
0.0,0,0.11971031129360199
0.0,0,0.002327155787497759
0.0,0,3.2134485081769526e-05
0.0,0,0.1387024074792862
0.0,0,0.060845524072647095
0.0,0,0.02835969068109989
0.0,0,0.011906593106687069
0.0,0,7.929095772851724e-06
0.0,0,0.39118492603302
0.0,0,0.012435480020940304
0.0,0,0.3032104969024658
0.0,1,0.5120545029640198
0.0,0,0.25674372911453247
0.0,0,0.25674372911453247
0.0,1,0.9840093851089478
0.0,1,0.8826180100440979
0.0,1,0.9991857409477234
0.0,1,0.9166994690895081
0.0,1,0.9481472969055176
0.0,1,0.9996163845062256
0.0,0,0.00405508279800415
0.0,1,0.9969434142112732
0.0,0,0.016824031248688698
0.0,0,0.09040100127458572
0.0,1,0.8679095506668091
0.0,1,0.9722161889076233
0.0,1,0.9381104707717896
0.0,0,0.3907904326915741
0.0,1,0.9972633123397827
0.0,1,0.9966312050819397
0.0,1,0.7395343780517578
0.0,1,0.9989162683486938
0.0,1,0.6651226878166199
0.0,0,0.07237500697374344
0.0,0,0.07237500697374344
0.0,1,0.993123471736908
0.0,1,0.9926274418830872
0.0,0,0.3992883861064911
0.0,1,0.8365823030471802
0.0,1,0.9999992847442627
0.0,0,0.2535721957683563
0.0,1,0.9854304790496826
0.0,1,0.8254026174545288
0.0,0,0.4070587456226349
0.0,0,0.015362917445600033
0.0,0,0.001160938641987741
0.0,0,0.4825739562511444
0.0,0,0.0033498136326670647
0.0,1,0.9000604152679443
0.0,0,0.305763840675354
0.0,0,0.00015624093066435307
0.0,0,0.0012937505962327123
0.0,0,0.0012170739937573671
0.0,0,0.04910337179899216
0.0,0,0.34626302123069763
0.0,1,0.9963306784629822
0.0,0,0.020355409011244774
0.0,0,0.0030165796633809805
0.0,0,0.0007457119645550847
0.0,0,0.0012422505533322692
0.0,0,0.07383667677640915
0.0,1,0.6904127597808838
0.0,0,0.00822968129068613
0.0,0,0.13438040018081665
0.0,0,0.0031446770299226046
0.0,0,0.0004658474354073405
0.0,0,0.09328828006982803
0.0,0,0.2997126281261444
0.0,0,0.026375483721494675
0.0,0,0.09468776732683182
0.0,0,0.0011889871675521135
0.0,0,0.0005885675782337785
0.0,0,0.0008174859685823321
0.0,0,0.0018134672427549958
0.0,0,4.84293486806564e-05
0.0,0,0.08401946723461151
0.0,1,0.9862074851989746
0.0,1,0.9139416813850403
0.0,0,0.013744737021625042
0.0,0,0.0010028324322775006
0.0,0,7.535010081483051e-05
0.0,1,0.8797186017036438
0.0,0,6.998726894380525e-05
0.0,0,0.11618121713399887
0.0,0,0.004020508844405413
0.0,0,0.08110913634300232
0.0,0,0.0002808817953336984
0.0,0,0.00020512088667601347
0.0,1,0.8639559745788574
0.0,0,0.009252635762095451
0.0,0,0.023275459185242653
0.0,0,0.005354595836251974
0.0,1,0.6536374688148499
0.0,0,0.05013689398765564
0.0,0,0.00439288467168808
0.0,1,0.6132590174674988
0.0,0,9.964276250684634e-05
0.0,0,0.02281290851533413
0.0,0,0.00038892755401320755
0.0,1,0.5866077542304993
0.0,0,0.1744185835123062
0.0,0,0.00014767602260690182
0.0,0,0.04105249047279358
0.0,0,0.0007260784623213112
0.0,1,0.9984501600265503
0.0,0,0.009980374947190285
0.0,0,0.005112133454531431
0.0,0,0.00019114292808808386
0.0,0,0.22916050255298615
0.0,0,0.0024906524922698736
0.0,0,0.15318261086940765
0.0,0,0.14303800463676453
0.0,0,0.3597002327442169
0.0,0,0.019641786813735962
0.0,0,0.17403261363506317
0.0,1,0.5539997816085815
0.0,0,0.2594803273677826
0.0,1,0.7115899920463562
0.0,1,0.640900194644928
0.0,0,0.0004999554366804659
0.0,0,0.03487963601946831
0.0,0,0.31200674176216125
0.0,0,0.01015188917517662
0.0,1,0.6919355988502502
0.0,0,0.021766606718301773
0.0,1,0.938345730304718
0.0,0,0.1445363461971283
0.0,0,0.00039828315493650734
0.0,0,0.38358843326568604
1.0,1,0.9997610449790955
1.0,1,0.9999940395355225
1.0,1,0.9999996423721313
1.0,1,0.9999986886978149
1.0,1,1.0
1.0,1,1.0
1.0,1,0.9999401569366455
1.0,1,0.9999678134918213
1.0,1,0.997684121131897
1.0,1,0.9998676776885986
1.0,1,0.9999940395355225
1.0,1,0.9997606873512268
1.0,1,0.9999991655349731
1.0,1,0.9997780919075012
1.0,1,0.9999047517776489
1.0,1,0.9999744892120361
1.0,1,1.0
1.0,1,0.9999080896377563
1.0,1,0.9945566654205322
1.0,1,0.9996154308319092
1.0,1,0.9451589584350586
1.0,1,0.9995297193527222
1.0,1,0.9999920129776001
1.0,1,0.9999998807907104
1.0,1,0.999987006187439
1.0,1,0.9997969269752502
1.0,1,1.0
1.0,1,1.0
1.0,1,0.9999996423721313
1.0,1,0.9999951124191284
1.0,1,0.999612033367157
1.0,1,0.9999957084655762
1.0,1,1.0
1.0,1,0.9971789121627808
1.0,1,0.9999997615814209
1.0,1,0.9999967813491821
1.0,1,0.9999879598617554
1.0,1,0.9999934434890747
1.0,1,0.9999992847442627
1.0,1,0.9999992847442627
1.0,1,0.9999691247940063
1.0,1,0.9999988079071045
1.0,1,0.9619698524475098
1.0,1,0.999871015548706
1.0,1,0.9997348189353943
1.0,1,0.9999994039535522
1.0,1,0.9988017082214355
1.0,1,0.9995007514953613
1.0,0,0.05383991822600365
1.0,1,0.9958057403564453
1.0,1,0.9997789263725281
1.0,1,1.0
1.0,1,0.999954104423523
1.0,1,0.9605051279067993
1.0,1,0.6658057570457458
1.0,1,0.9995076656341553
1.0,1,0.9999513626098633
1.0,1,0.9999992847442627
1.0,1,0.9999897480010986
1.0,1,0.9999744892120361
1.0,1,0.9997983574867249
1.0,1,0.9999998807907104
1.0,1,0.9999998807907104
1.0,1,0.9999200105667114
1.0,1,0.9872036576271057
1.0,1,0.9903079867362976
1.0,1,0.9999998807907104
1.0,1,0.999998927116394
1.0,1,0.9994930028915405
1.0,1,0.999984860420227
1.0,1,0.9999918937683105
1.0,1,0.9999874830245972
1.0,1,0.9999984502792358
1.0,1,0.999931812286377
1.0,1,0.9976992011070251
1.0,1,0.9965885877609253
1.0,1,0.9999997615814209
1.0,1,0.9998717308044434
1.0,1,0.9999998807907104
1.0,1,0.9999871253967285
1.0,1,0.9999896287918091
1.0,1,0.9999998807907104
1.0,1,0.9998598098754883
1.0,1,0.9991675615310669
1.0,1,0.9999998807907104
1.0,1,0.9999985694885254
1.0,1,0.9999985694885254
1.0,1,0.9946476817131042
1.0,1,0.999988317489624
1.0,1,0.9999992847442627
1.0,1,0.9999651908874512
1.0,1,0.9996405839920044
1.0,1,0.9999995231628418
1.0,1,0.9999991655349731
1.0,1,0.9999927282333374
1.0,1,0.9999997615814209
1.0,1,0.9999655485153198
1.0,1,0.999954342842102
1.0,1,0.9999990463256836
1.0,1,0.9999420642852783
1.0,1,0.9239646196365356
1.0,1,0.9996854066848755
1.0,1,0.9998559951782227
1.0,1,0.9953433275222778
1.0,1,0.9953433275222778
1.0,1,0.9999995231628418
1.0,1,0.9999728202819824
1.0,1,0.9999111890792847
1.0,1,0.9999920129776001
1.0,1,0.9999992847442627
1.0,1,0.9999927282333374
1.0,1,0.9998428821563721
1.0,1,0.9999432563781738
1.0,1,0.98235023021698
1.0,0,0.4078029692173004
1.0,1,0.9999151229858398
1.0,1,0.9999750852584839
1.0,1,0.9999998807907104
1.0,1,0.9999954700469971
1.0,1,1.0
1.0,1,0.9999638795852661
1.0,1,0.996161699295044
1.0,1,0.8312833905220032
1.0,1,0.9942759871482849
1.0,1,0.999305248260498
1.0,1,0.9990885257720947
1.0,1,0.9997462630271912
1.0,1,0.9999871253967285
1.0,1,0.9998905658721924
1.0,1,0.9980565905570984
1.0,1,1.0
1.0,1,0.9990894794464111
1.0,1,0.9999990463256836
1.0,1,0.9999001026153564
1.0,1,0.9774288535118103
1.0,1,0.9999613761901855
1.0,1,0.9999986886978149
1.0,1,0.9998377561569214
1.0,1,0.9999129772186279
1.0,1,0.9999904632568359
1.0,1,0.9999876022338867
1.0,1,0.9999728202819824
1.0,1,0.9996832609176636
1.0,1,0.9996811151504517
1.0,1,0.9980525970458984
1.0,1,0.9998828172683716
1.0,1,0.9994372725486755
1.0,1,0.9999947547912598
1.0,1,0.697551965713501
1.0,1,1.0
1.0,1,0.9995871186256409
1.0,1,0.9992351531982422
1.0,1,0.9999918937683105
1.0,1,0.9981662631034851
1.0,0,0.20858702063560486
1.0,1,0.9999997615814209
1.0,1,0.5824919939041138
1.0,0,0.07040981948375702
1.0,1,0.9906662106513977
1.0,1,0.9985871315002441
1.0,1,0.9997450709342957
1.0,1,0.9999977350234985
1.0,1,0.9999563694000244
1.0,1,0.9999078512191772
1.0,1,0.999998927116394
1.0,1,0.9999979734420776
1.0,1,0.9999995231628418
1.0,1,0.9997794032096863
1.0,1,1.0
1.0,1,0.9999916553497314
1.0,1,0.6913716793060303
1.0,1,0.9069898724555969
1.0,1,0.9997712969779968
1.0,1,0.9999996423721313
1.0,1,0.9995417594909668
1.0,1,0.9999744892120361
1.0,1,0.9970688223838806
1.0,1,0.9991177916526794
1.0,1,0.9999595880508423
1.0,1,0.9999970197677612
1.0,1,0.9998329877853394
1.0,1,0.9985260367393494
1.0,1,0.9999957084655762
1.0,1,0.9257866144180298
1.0,1,0.9999804496765137
1.0,1,1.0
1.0,1,0.9705091118812561
1.0,1,0.9974728226661682
1.0,1,0.9991125464439392
1.0,1,0.9999998807907104
1.0,1,0.999698281288147
1.0,1,0.9993770718574524
1.0,1,0.9999914169311523
1.0,1,0.9992731213569641
1.0,1,0.9999808073043823
1.0,1,0.999976634979248
1.0,1,0.9928134083747864
1.0,1,0.9994685053825378
1.0,1,0.999985933303833
1.0,1,0.9999470710754395
1.0,1,0.9471333026885986
1.0,1,0.9945036172866821
1.0,1,0.9886101484298706
1.0,1,0.9977611303329468
1.0,1,0.9998893737792969
1.0,1,0.9918180704116821
1.0,1,0.9992390871047974
1.0,1,0.995121419429779
1.0,1,0.9999902248382568
1.0,1,1.0
1.0,1,0.9997361302375793
1.0,1,0.5825602412223816
1.0,1,0.9826176762580872
1.0,1,0.997672975063324
1.0,1,0.5138244032859802
1.0,1,0.9998902082443237
1.0,1,0.9998769760131836
1.0,1,0.9999969005584717
1.0,1,0.9999969005584717
1.0,1,0.9999834299087524
1.0,1,0.9999964237213135
1.0,1,0.9976314306259155
1.0,1,0.9978748559951782
1.0,1,0.9993799924850464
1.0,1,0.9991424083709717
1.0,1,0.9999904632568359
1.0,1,0.9999966621398926
1.0,1,0.9998094439506531
1.0,1,0.9999678134918213
1.0,1,0.9936328530311584
1.0,1,0.9992075562477112
1.0,1,0.999342143535614
1.0,1,0.9999107122421265
1.0,1,0.9979701638221741
1.0,1,0.9999977350234985
1.0,1,0.9999741315841675
1.0,1,0.9999275207519531
1.0,1,0.9867014288902283
1.0,1,0.9839224815368652
1.0,1,0.6776729226112366
1.0,1,1.0
1.0,1,0.999975323677063
1.0,1,0.7980620861053467
1.0,1,0.9983086585998535
1.0,1,0.9999994039535522
1.0,0,0.43045854568481445
1.0,1,0.9998515844345093
1.0,1,0.9996699094772339
1.0,1,0.9998331069946289
1.0,1,0.9999994039535522
1.0,1,0.9892182350158691
1.0,1,0.9999998807907104
1.0,1,0.944512128829956
1.0,1,0.999993085861206
1.0,1,0.999841570854187
1.0,1,0.9999535083770752
1.0,1,0.9999969005584717
1.0,1,0.9999955892562866
1.0,1,1.0
1.0,1,0.9999997615814209
1.0,1,0.583741307258606
1.0,1,0.9995039701461792
1.0,1,0.8659554123878479
1.0,1,0.9999210834503174
1.0,1,0.9989284873008728
1.0,1,0.9999384880065918
1.0,1,0.9999872446060181
1.0,1,0.9914333820343018
1.0,1,0.9987408518791199
1.0,0,0.2777119278907776
1.0,1,0.9931172132492065
1.0,1,0.999976634979248
1.0,1,0.9999791383743286
1.0,1,0.9999974966049194
1.0,1,0.965900719165802
1.0,1,0.9990012049674988
1.0,1,0.998212456703186
1.0,1,0.9924922585487366
1.0,1,0.998754620552063
1.0,1,0.999957799911499
1.0,1,0.9986698627471924
1.0,1,0.9998494386672974
1.0,1,0.9994251728057861
1.0,1,0.9969927072525024
1.0,1,0.9997941851615906
1.0,0,0.31956830620765686
1.0,1,0.998974084854126
1.0,1,0.9969494938850403
1.0,1,0.9998207688331604
1.0,1,0.9999878406524658
1.0,1,0.9984215497970581
1.0,1,0.984102189540863
1.0,1,0.9936389327049255
1.0,1,0.9854217767715454
1.0,1,0.9999990463256836
1.0,1,0.9927605390548706
1.0,1,0.9887151122093201
1.0,1,0.9861160516738892
1.0,1,0.999697208404541
1.0,1,0.9991092085838318
1.0,1,0.9999183416366577
1.0,1,0.9995656609535217
1.0,1,0.9944551587104797
1.0,1,0.9998051524162292
1.0,1,0.999809205532074
1.0,1,0.9884707927703857
1.0,1,0.9999053478240967
1.0,0,0.26668214797973633
1.0,1,0.9999345541000366
1.0,1,0.9994233846664429
1.0,1,0.998489260673523
1.0,1,0.9955868721008301
1.0,1,0.9999399185180664
1.0,1,0.9960561990737915
1.0,1,0.9999363422393799
1.0,1,1.0
1.0,1,0.9988282322883606
1.0,1,0.9930170774459839
1.0,1,0.9996278285980225
1.0,1,0.9995131492614746
1.0,1,0.9990115165710449
1.0,1,0.9999818801879883
1.0,1,0.956259548664093
1.0,1,0.9956504702568054
1.0,1,0.9999961853027344
1.0,1,0.9999977350234985
1.0,1,0.9978523254394531
1.0,1,0.9999963045120239
1.0,1,1.0
1.0,1,0.9999562501907349
1.0,1,1.0
1.0,1,0.9926504492759705
1.0,1,0.9955209493637085
1.0,1,0.96629399061203
1.0,1,0.9999996423721313
1.0,1,0.9999994039535522
1.0,1,0.9999988079071045
1.0,1,0.9999890327453613
1.0,1,0.999936580657959
1.0,1,0.9999768733978271
1.0,1,1.0
1.0,1,0.9999997615814209
1.0,1,0.9999997615814209
1.0,1,0.9999994039535522
1.0,1,0.9999997615814209
1.0,1,0.9999997615814209
1.0,1,0.9999997615814209
1.0,1,0.901080310344696
1.0,1,0.9999953508377075
1.0,1,0.9999979734420776
1.0,1,0.983710527420044
1.0,1,0.9999986886978149
1.0,1,0.9998652935028076
1.0,1,0.9999709129333496
1.0,1,0.9998125433921814
1.0,1,0.9989914298057556
1.0,1,0.9999986886978149
1.0,1,0.9999990463256836
1.0,1,0.9998973608016968
1.0,1,0.9999631643295288
1.0,1,0.99977046251297
1.0,1,0.9999885559082031
1.0,1,0.9953410625457764
1.0,1,0.9999792575836182
1.0,1,0.9999995231628418
1.0,1,0.6853628754615784
1.0,1,0.998852014541626
1.0,0,0.42276594042778015
1.0,1,0.999672532081604
1.0,1,0.9999440908432007
1.0,1,0.9999926090240479
1.0,1,0.999593198299408
1.0,1,0.9999997615814209
1.0,1,0.9999988079071045
1.0,1,0.9999047517776489
1.0,1,0.9999068975448608
1.0,1,1.0
1.0,1,0.9999998807907104
1.0,1,0.9946276545524597
1.0,1,0.9999994039535522
1.0,1,0.993170976638794
1.0,1,0.9999995231628418
1.0,1,1.0
1.0,1,0.9999992847442627
1.0,1,0.9997430443763733
1.0,1,0.9974269270896912
1.0,1,0.9999916553497314
1.0,1,0.9998695850372314
1.0,1,0.9996975660324097
1.0,1,0.9533661603927612
