y_true,y_pred,y_prob
1.0,1,0.998401939868927
1.0,1,0.9947945475578308
1.0,1,0.9992480874061584
1.0,1,0.9972459077835083
1.0,1,0.9891846179962158
1.0,1,0.9999041557312012
1.0,1,0.9832749962806702
1.0,1,0.9998762607574463
1.0,1,0.9998050332069397
1.0,1,0.9999669790267944
1.0,1,0.9996052384376526
1.0,1,0.9981512427330017
1.0,1,0.9745185375213623
1.0,1,0.996773898601532
1.0,1,0.9806102514266968
1.0,1,0.9963878393173218
1.0,1,0.9963878393173218
1.0,1,0.9983452558517456
1.0,1,0.9989238381385803
1.0,1,0.998772919178009
1.0,1,0.997771680355072
1.0,1,0.9997268319129944
1.0,1,0.9848329424858093
1.0,1,0.9698601961135864
1.0,1,0.9959157109260559
1.0,1,0.9728767275810242
1.0,1,0.8016535639762878
1.0,1,0.9640241861343384
1.0,1,0.9999977350234985
1.0,1,0.9999902248382568
1.0,1,0.9980764389038086
1.0,1,0.9999706745147705
1.0,1,0.9992710947990417
1.0,1,0.9427365064620972
1.0,1,0.9978718757629395
1.0,1,0.9258743524551392
1.0,1,0.9975467324256897
1.0,1,0.9862927198410034
1.0,1,0.9988166093826294
1.0,1,0.9998927116394043
1.0,1,0.9998088479042053
1.0,1,0.9936424493789673
1.0,1,0.9992368221282959
1.0,1,0.9948261380195618
1.0,1,0.9985390901565552
1.0,1,0.9831640124320984
1.0,1,0.8989847898483276
1.0,1,0.9981670379638672
1.0,1,0.9978556036949158
1.0,1,0.9942721128463745
1.0,1,0.9997283816337585
1.0,1,0.9920758008956909
1.0,1,0.9996142387390137
1.0,1,0.9991804957389832
1.0,1,0.9977471232414246
1.0,1,0.9992066025733948
1.0,1,0.9861714243888855
1.0,1,0.7730100750923157
1.0,1,0.9981443881988525
1.0,1,0.9997960925102234
1.0,1,0.7896965742111206
1.0,1,0.9969018697738647
1.0,1,0.9969793558120728
1.0,1,0.9975554347038269
1.0,1,0.997535228729248
1.0,1,0.9991239905357361
1.0,1,0.5304785370826721
1.0,1,0.9997486472129822
1.0,0,0.1252538561820984
1.0,0,0.004400025121867657
1.0,1,0.999573290348053
1.0,1,0.9909993410110474
1.0,1,0.9998795986175537
1.0,1,0.9998296499252319
1.0,1,0.9898530840873718
1.0,1,0.998927652835846
1.0,1,0.9996809959411621
1.0,1,0.9999161958694458
1.0,1,0.9999295473098755
1.0,0,0.28785958886146545
1.0,1,0.999691367149353
1.0,1,0.9996815919876099
1.0,1,0.7532057166099548
1.0,1,0.9832249879837036
1.0,1,0.9834061861038208
1.0,1,0.9993125200271606
1.0,1,0.9996028542518616
1.0,1,0.9989621639251709
1.0,1,0.9198318719863892
1.0,1,0.9234997630119324
1.0,1,0.9907059073448181
1.0,1,0.9988439083099365
1.0,1,0.9982424974441528
1.0,1,0.9830789566040039
1.0,1,0.9980881810188293
1.0,1,0.6149857044219971
1.0,1,0.9945238828659058
1.0,1,0.999122679233551
1.0,1,0.5732182860374451
1.0,1,0.989698588848114
1.0,1,0.9997729659080505
1.0,1,0.9998663663864136
1.0,1,0.9997817873954773
1.0,1,0.9957337975502014
1.0,1,0.9984374642372131
1.0,1,0.9871504306793213
1.0,1,0.9999488592147827
1.0,1,0.9998213648796082
1.0,1,0.9791465401649475
1.0,1,0.9987120628356934
1.0,1,0.997137188911438
1.0,1,0.9994189739227295
1.0,1,0.9988105297088623
1.0,1,0.9859641790390015
1.0,1,0.8690623044967651
1.0,1,0.9557812213897705
1.0,1,0.9781538248062134
1.0,1,0.9855719804763794
1.0,1,0.9549130201339722
1.0,1,0.9996258020401001
1.0,1,0.9987518787384033
1.0,1,0.999880313873291
1.0,1,0.9948170781135559
1.0,1,0.8123950958251953
1.0,0,0.29148486256599426
1.0,1,0.999089241027832
1.0,1,0.8233687281608582
1.0,1,0.999638557434082
1.0,1,0.9993366599082947
1.0,1,0.9916328191757202
1.0,1,0.9916328191757202
1.0,1,0.9999598264694214
1.0,1,0.997245192527771
1.0,1,0.9970216155052185
1.0,1,0.9993879795074463
1.0,1,0.9930537343025208
1.0,1,0.9796164035797119
1.0,1,0.9998854398727417
1.0,1,0.9998781681060791
1.0,1,0.9999485015869141
1.0,1,0.9998918771743774
1.0,1,0.9629256725311279
1.0,1,0.9980787038803101
1.0,0,0.08922162652015686
1.0,1,0.8896825909614563
1.0,1,0.977391242980957
1.0,1,0.9998396635055542
1.0,1,0.997087299823761
1.0,1,0.9994364380836487
1.0,1,0.9930520057678223
1.0,1,0.999251663684845
1.0,0,0.4379551112651825
1.0,1,0.9998953342437744
1.0,1,0.9996284246444702
1.0,1,0.764661431312561
1.0,1,0.9959527254104614
1.0,1,0.9999022483825684
1.0,0,0.29258644580841064
1.0,1,0.9481509327888489
1.0,1,0.9986172914505005
1.0,1,0.9955728054046631
1.0,1,0.999972939491272
1.0,1,0.9975098371505737
1.0,1,0.9982604384422302
1.0,1,0.9788503050804138
1.0,1,0.9996603727340698
1.0,1,0.9980734586715698
1.0,1,0.9987788796424866
1.0,1,0.9997342228889465
1.0,1,0.9998177886009216
1.0,1,0.9997674822807312
1.0,1,0.9998295307159424
1.0,0,0.3667804002761841
1.0,1,0.9721274375915527
1.0,1,0.6540031433105469
1.0,1,0.997489333152771
1.0,1,0.9962711334228516
1.0,1,0.9995684027671814
1.0,1,0.9957414865493774
1.0,1,0.9933435916900635
1.0,1,0.9998294115066528
1.0,1,0.7353139519691467
1.0,1,0.9976480603218079
1.0,1,0.9910222291946411
1.0,1,0.9965860843658447
1.0,1,0.9984025359153748
1.0,1,0.9498479962348938
1.0,1,0.9981702566146851
1.0,1,0.9848541021347046
1.0,1,0.8121495842933655
1.0,1,0.9995853304862976
1.0,1,0.9964334964752197
1.0,1,0.9388156533241272
1.0,1,0.9953213334083557
1.0,1,0.9960378408432007
1.0,1,0.9674428701400757
1.0,1,0.9924618601799011
1.0,0,0.31531473994255066
1.0,1,0.9982476234436035
1.0,1,0.847009003162384
1.0,1,0.9973805546760559
1.0,1,0.9605911374092102
1.0,1,0.805336594581604
1.0,1,0.7347887754440308
1.0,1,0.9907193779945374
1.0,1,0.9694353938102722
1.0,1,0.9999362230300903
1.0,0,0.32502448558807373
1.0,1,0.6477721333503723
1.0,1,0.9985076785087585
1.0,1,0.9936656355857849
1.0,1,0.9851484298706055
1.0,1,0.9921085238456726
1.0,1,0.9997181296348572
1.0,1,0.9845832586288452
1.0,1,0.9962653517723083
1.0,1,0.9864968657493591
1.0,1,0.957511842250824
1.0,1,0.999710738658905
1.0,1,0.6539976596832275
1.0,1,0.9968470931053162
1.0,1,0.9877397418022156
1.0,1,0.997614860534668
1.0,1,0.9990009665489197
1.0,1,0.9992908239364624
1.0,1,0.9983634352684021
1.0,1,0.9535965919494629
1.0,1,0.998849630355835
1.0,1,0.9972144961357117
1.0,1,0.9703459739685059
1.0,1,0.9999001026153564
1.0,1,0.9716519117355347
1.0,1,0.9896119236946106
1.0,1,0.9996997117996216
1.0,1,0.9957782030105591
1.0,1,0.9965677261352539
1.0,1,0.9986899495124817
1.0,1,0.9998595714569092
1.0,1,0.9909543395042419
1.0,1,0.9993808269500732
1.0,1,0.9997343420982361
1.0,1,0.9916268587112427
1.0,1,0.9970654845237732
1.0,1,0.9309785962104797
1.0,1,0.9930357336997986
1.0,1,0.9230233430862427
1.0,1,0.9977061748504639
1.0,1,0.9999675750732422
1.0,1,0.9993929862976074
1.0,1,0.9973303079605103
1.0,1,0.992699921131134
1.0,1,0.9721038937568665
1.0,1,0.9979214072227478
1.0,1,0.9993950128555298
1.0,1,0.968700110912323
1.0,1,0.9841485619544983
1.0,1,0.9998195767402649
1.0,1,0.989983081817627
1.0,1,0.9946923851966858
1.0,1,0.6018522381782532
1.0,1,0.9984368681907654
1.0,1,0.9999951124191284
1.0,1,0.9944629073143005
1.0,1,0.9996148347854614
1.0,1,0.9873453974723816
1.0,1,0.9998499155044556
1.0,1,0.999174177646637
1.0,1,0.9906538128852844
1.0,1,0.9998058676719666
1.0,1,0.9997063279151917
1.0,1,0.9943985342979431
1.0,1,0.9944738745689392
1.0,1,0.9913668036460876
1.0,1,0.9991211295127869
1.0,1,0.99616539478302
1.0,1,0.9917480945587158
1.0,1,0.9985709190368652
1.0,0,0.13157868385314941
1.0,1,0.9819824695587158
1.0,1,0.9845779538154602
1.0,1,0.9951808452606201
1.0,1,0.9998430013656616
1.0,1,0.9937200546264648
1.0,1,0.9140922427177429
1.0,1,0.9999632835388184
1.0,1,0.9998887777328491
1.0,1,0.9651973247528076
1.0,1,0.9091149568557739
1.0,1,0.9995444416999817
1.0,1,0.9972667694091797
1.0,1,0.9779647588729858
1.0,1,0.9789284467697144
1.0,1,0.999247670173645
1.0,1,0.9934051632881165
1.0,1,0.999470055103302
1.0,1,0.9911589026451111
1.0,1,0.9996098875999451
1.0,1,0.9956867098808289
1.0,1,0.9997450709342957
1.0,1,0.9995006322860718
1.0,1,0.998264491558075
1.0,1,0.9463599324226379
